Instance,Income
112095,49896.845542199975
112096,128712.15098229995
112097,17467.787518200003
112098,36696.703382599975
112099,33068.308878400036
112100,45110.8930787
112101,162268.2081948
112102,28432.734189500006
112103,135913.24768430006
112104,70371.7818298
112105,43711.315526399994
112106,82561.18656879998
112107,104507.40146850003
112108,61776.899194800004
112109,26116.599296400003
112110,43097.94072
112111,31850.934797299964
112112,76740.55438439998
112113,74979.93437359997
112114,90743.58847799999
112115,15434.505456579998
112116,39515.70906460002
112117,85379.0705952
112118,24373.014667599997
112119,31443.0895384
112120,469898.772866
112121,132629.48412719998
112122,486663.63370699977
112123,204489.78322319992
112124,43396.544001099996
112125,181747.186474
112126,165731.32481039994
112127,17788.241535100016
112128,40533.43161919999
112129,110348.41310570002
112130,88887.07048789997
112131,20387.91361146
112132,85149.77457109996
112133,213627.42449360003
112134,14669.790744440006
112135,17687.627897799994
112136,38161.07364459999
112137,12720.984993520004
112138,41877.5107131
112139,52125.655539900035
112140,43449.283219899975
112141,46924.58499979998
112142,67095.4207429
112143,195218.23696980008
112144,29246.607764299995
112145,29809.100549599993
112146,41447.29738680001
112147,274114.3288830002
112148,52269.41688890003
112149,72343.97240660003
112150,8872.552481329994
112151,299329.31938000023
112152,78298.0589425
112153,54581.8764123
112154,21470.758933689995
112155,99743.78478230006
112156,66500.92949049996
112157,83116.88751910007
112158,31235.547896499997
112159,206975.89134559996
112160,52295.70123120001
112161,137322.00954090004
112162,76587.31104169997
112163,30250.49192910999
112164,24695.93537693
112165,126712.07659179992
112166,46175.330251900006
112167,21574.086309149992
112168,54204.90061119997
112169,244716.60639700003
112170,186962.18182619993
112171,55860.55307149999
112172,20094.1861825
112173,128902.3287851
112174,42181.65861079999
112175,40357.645696900014
112176,32516.744021300008
112177,100932.60132010003
112178,20476.228677300005
112179,33162.75598649999
112180,36993.89828400002
112181,7256.9242880699985
112182,277760.57804700005
112183,97990.1376191
112184,25561.738130699992
112185,278000.161205
112186,18691.305060122995
112187,115018.8802589
112188,111552.35030949992
112189,40131.28863700001
112190,36149.677949599994
112191,81125.07596399996
112192,219961.66688590005
112193,42986.63932190001
112194,153522.06466589993
112195,38323.61224730002
112196,29247.12686689999
112197,203566.7462839
112198,30806.299586300003
112199,40121.14409099998
112200,59208.43895110003
112201,318340.58836000005
112202,152549.70187369996
112203,35506.6853711
112204,40185.2224807
112205,7844.571924450004
112206,105219.30053809995
112207,324805.1970669998
112208,65322.97514730001
112209,408959.27965599985
112210,55320.876384299976
112211,270066.00414100004
112212,52244.09308079998
112213,19426.96529851
112214,221359.80382439986
112215,36231.33885230001
112216,125249.85939820005
112217,42230.33795060001
112218,41823.38242590002
112219,372002.404953
112220,26456.69576137001
112221,5925.659405347997
112222,32072.57109740002
112223,52946.483407400025
112224,154765.85130249997
112225,20739.647037119994
112226,52522.42269379999
112227,56031.12743940001
112228,109268.92878519998
112229,60849.37079959999
112230,210583.52779
112231,16300.150513799996
112232,148982.36885640002
112233,21772.16662475999
112234,45204.08178
112235,21907.8196339
112236,111724.35743950002
112237,349136.2667222
112238,40699.414005900006
112239,11692.159338570002
112240,12292.515761449999
112241,21077.9981298
112242,49816.46194910001
112243,58440.74604379998
112244,151249.22276250002
112245,97776.57774129996
112246,44715.73539569998
112247,429018.80536000023
112248,90275.03565259998
112249,13716.253055200003
112250,57491.5311266
112251,54994.94031410003
112252,54012.542700800004
112253,37501.96366397001
112254,226719.06258900012
112255,36510.63796849999
112256,33240.57966
112257,35724.8723404
112258,500193.1300080001
112259,187635.13694599998
112260,119689.74742859993
112261,339760.8354299999
112262,84146.5547383
112263,35098.5271191
112264,87477.18457839997
112265,7386.0184226799975
112266,37973.55013569999
112267,60970.587934100025
112268,49507.34573090003
112269,401986.04487
112270,26953.690676500002
112271,69566.78780009999
112272,79141.9476129
112273,149113.926587
112274,2688.9498176800007
112275,203524.67467220008
112276,173869.81875039998
112277,65974.72752069995
112278,28908.991669699983
112279,21527.257882799997
112280,125781.28101310007
112281,61496.73769850004
112282,189084.05199140016
112283,103180.6967625
112284,67586.85339869997
112285,64467.14863309998
112286,36921.217032299974
112287,35169.2491291
112288,68354.53245070002
112289,358192.4006109998
112290,212403.97897419988
112291,30566.3877185
112292,495749.8472019996
112293,26570.99806540001
112294,296239.676054
112295,28631.364728999994
112296,265757.0443370001
112297,64506.677281099976
112298,52419.95722889999
112299,40905.561737100004
112300,14219.146629759998
112301,33230.469510200004
112302,13641.818597829993
112303,36307.30747949997
112304,156462.55788110002
112305,25479.088755499994
112306,47265.152574299966
112307,44678.89062659998
112308,105419.40287440002
112309,48520.44383959999
112310,37604.69043130001
112311,92411.07559289996
112312,28446.3503827
112313,106006.47305250006
112314,28647.87795503
112315,192362.73411549997
112316,43341.940664500005
112317,20704.33715229
112318,27265.5827061
112319,24654.539504700006
112320,822456.3786060002
112321,54656.03908729999
112322,16383.187605719997
112323,108917.91442600003
112324,382652.39149099996
112325,221014.42348069992
112326,102491.09516220001
112327,184516.50963760004
112328,117566.49553469999
112329,116932.23260149999
112330,369733.26814700017
112331,375875.30943500006
112332,173721.69864060002
112333,328492.31262899993
112334,185758.3159255001
112335,59844.750430000015
112336,31812.159961499987
112337,313421.02594999986
112338,296809.6302270001
112339,256066.12107500003
112340,49419.24187309996
112341,544925.9267480002
112342,13942.09051054
112343,42404.97576719998
112344,24736.82634341
112345,32228.99438660001
112346,81227.69558279998
112347,18897.0291106
112348,22089.706688599996
112349,23163.263981699994
112350,95336.6544754
112351,38624.73592949999
112352,43335.094257790006
112353,2166.602750581
112354,136804.31459499997
112355,62352.6413564
112356,60324.627685200016
112357,68632.8870038
112358,91419.9822687
112359,61103.151526300004
112360,18508.29833184
112361,154577.69068259993
112362,60863.4637617
112363,63060.18611902999
112364,17849.88303109999
112365,8635.037648849997
112366,16089.498299059996
112367,18353.754960770002
112368,53396.564947299965
112369,174906.3934836
112370,29969.076780600008
112371,422960.8898301998
112372,101585.30491580004
112373,65212.45607329998
112374,13936.165200999998
112375,27984.8540003
112376,86302.40468619997
112377,134465.7537072
112378,64734.12334773
112379,102527.38202470003
112380,75293.58292379994
112381,72888.69433350003
112382,138601.91434169997
112383,23802.871562450004
112384,207152.43229139995
112385,9547.019945329994
112386,171465.49178900008
112387,60167.6292622
112388,63108.2132254
112389,24905.302571419994
112390,12275.532690230006
112391,21079.87816629
112392,125130.81320080004
112393,60414.705764500024
112394,60210.87685479999
112395,8045.1864796000045
112396,183091.89988040001
112397,46065.212019099985
112398,326977.8987308999
112399,101837.82686999993
112400,86015.54378730003
112401,97149.9840918
112402,849383.2101529995
112403,133083.92516689998
112404,126840.09687750002
112405,56581.320999399984
112406,27232.6139101
112407,13298.812788019995
112408,25626.126734420002
112409,69000.50906450003
112410,21293.828716099997
112411,148406.77029689995
112412,105773.9221304
112413,25569.566908899997
112414,62022.472730399975
112415,145216.79013990003
112416,70741.35976060003
112417,112149.13290069997
112418,61303.29803210005
112419,236235.38022599998
112420,46705.85026579996
112421,214109.53604399995
112422,96708.39310343005
112423,60721.91622989998
112424,9065.141518817996
112425,47809.54103970001
112426,88684.89964710001
112427,286968.6176560002
112428,167570.86998400008
112429,8276.064727819998
112430,15687.766492010003
112431,167592.17501630003
112432,35286.94572600001
112433,60171.1876963
112434,39746.192901390015
112435,88767.44915359997
112436,36867.62940020003
112437,86544.39906920002
112438,171362.7462857
112439,31214.13962522999
112440,266995.88029200013
112441,40180.74367699999
112442,373123.32544700004
112443,47318.50697830001
112444,23104.431894929996
112445,70397.96570290002
112446,409274.5712509999
112447,640581.2060319998
112448,66879.29952650004
112449,77580.42999170003
112450,35440.643853400004
112451,125617.83079500006
112452,12752.80289181
112453,22019.297122350006
112454,108082.6456385
112455,645289.907564
112456,50804.44081420003
112457,174459.31622149996
112458,113164.64225680001
112459,48928.42224339998
112460,49274.88949330001
112461,405580.8886210001
112462,83957.17124750001
112463,39779.628136099986
112464,63782.9527945
112465,126943.32872000003
112466,162240.03650069996
112467,52610.81575200001
112468,37985.48891319999
112469,54861.533201199985
112470,31374.437654599984
112471,55696.408883499986
112472,164074.92345680005
112473,62387.978505700004
112474,18950.94707705
112475,62127.15707829999
112476,86974.64609400003
112477,36895.27772729999
112478,62017.42212760003
112479,11904.08278959201
112480,53282.33725969997
112481,169215.1855179001
112482,41421.667979699996
112483,285255.13380699995
112484,54297.356449199986
112485,110035.77781699997
112486,19975.584888899997
112487,22884.919137599994
112488,129580.26542919995
112489,44521.689314799994
112490,319136.5500429999
112491,74209.02689399998
112492,43987.802314199995
112493,343516.83291880006
112494,13591.342323510002
112495,5535.391398767998
112496,25177.596003700004
112497,218721.3748926
112498,7374.647571509998
112499,59041.958567999965
112500,9858.21527677
112501,61658.88595240001
112502,77075.97086959999
112503,51696.635045199975
112504,34505.23712559998
112505,25377.16126989999
112506,64063.72284210001
112507,69338.48113400002
112508,71599.33055560001
112509,14233.882156890004
112510,41878.198798599995
112511,127111.91071940007
112512,15218.50500007001
112513,43315.50582029999
112514,55711.10688249999
112515,109529.41835350005
112516,94886.50717260002
112517,8740.937463528997
112518,74656.6361494
112519,21060.274018200013
112520,16739.681032620007
112521,147808.75137849993
112522,46447.2338494
112523,20290.953024270002
112524,80803.6402507
112525,8199.104350074998
112526,11587.181871249999
112527,47344.72604720001
112528,28054.155961700013
112529,29201.653030899997
112530,95777.58030789997
112531,135709.18883050003
112532,152567.4492877999
112533,114987.73006909994
112534,209198.94220309998
112535,55432.33897549997
112536,113582.83563640004
112537,40987.36170859999
112538,14742.549219699999
112539,193001.03290259998
112540,27414.101042000006
112541,80406.01886669997
112542,215791.710439
112543,127553.57610619998
112544,220961.71900600006
112545,36037.880380899995
112546,32354.250166899994
112547,112233.31669110002
112548,574883.770898
112549,86212.98855109996
112550,65558.09926900004
112551,9439.137098780002
112552,150046.58348050006
112553,52028.60898800001
112554,82715.1564901
112555,24993.96006600001
112556,83457.73092229999
112557,47632.9934769
112558,131493.12084380002
112559,33304.0802495
112560,23940.26375497999
112561,174757.67476989995
112562,22968.244267699993
112563,150464.39912010008
112564,346640.1888699999
112565,120568.65333430002
112566,31176.147212200012
112567,39660.952941999996
112568,18165.633086519996
112569,87378.47919679998
112570,37568.244515999984
112571,146247.6911164999
112572,195795.66971169994
112573,28412.951024100006
112574,76382.86153610006
112575,76912.5742406
112576,71687.13370500003
112577,216404.63403779996
112578,364140.79625300004
112579,102053.61337599996
112580,120880.00058980001
112581,40557.40107650001
112582,16937.200647430003
112583,26069.875498510002
112584,176452.56621920003
112585,21049.397635599995
112586,25876.5810852
112587,137557.06585879994
112588,69695.63012280001
112589,213015.93687810015
112590,9332.87120732
112591,144903.64910369998
112592,30776.2118288
112593,22654.796888840014
112594,31218.21574190001
112595,30436.773929879982
112596,64172.70103360001
112597,44170.283318200025
112598,51919.38587927998
112599,6306.0005031659975
112600,25201.883171299993
112601,128067.45197220007
112602,22575.157638410004
112603,72154.09336570001
112604,165454.58630070015
112605,24379.140185461998
112606,45115.0872465
112607,35350.10846970002
112608,74727.19669339996
112609,145197.6759421
112610,53197.09739960001
112611,196602.6090466
112612,168703.57575239986
112613,88687.59099059996
112614,194468.42987999995
112615,64731.95165200006
112616,89447.93353289996
112617,84623.52768670004
112618,398049.156052
112619,43181.66134790001
112620,28412.340765799992
112621,28681.7046279
112622,81921.99764350001
112623,85246.9475892
112624,46278.75763889999
112625,48339.182352500015
112626,143265.17542039996
112627,32057.967471400014
112628,48598.74942710002
112629,58692.2063844
112630,48545.26966450001
112631,62980.50604819998
112632,219388.60798900004
112633,129692.83033580001
112634,33950.7204469
112635,50252.71605059996
112636,73876.11489330002
112637,190668.14180979997
112638,20426.2664307
112639,53878.66713449997
112640,31710.115729800025
112641,29178.694906299996
112642,253123.74281130004
112643,38742.81786807
112644,104673.72883059997
112645,60675.14832800002
112646,10862.902853610001
112647,29595.91571740001
112648,55548.12191809999
112649,26964.570244700004
112650,11273.636501250005
112651,43358.768327800004
112652,18031.530909600006
112653,39114.68786299997
112654,37921.614334400016
112655,33107.7649572
112656,32619.594597020005
112657,276579.4321510001
112658,603104.1521210003
112659,124899.2111569
112660,53412.74023337999
112661,176490.30419100006
112662,127101.60423740005
112663,90585.94488410001
112664,239670.57799379984
112665,456869.265574
112666,94249.1630023
112667,24165.2276619
112668,35214.67153279997
112669,103841.87020800004
112670,7460.679195510004
112671,231492.0368330001
112672,105774.62383810003
112673,57589.30658880001
112674,22067.90830859999
112675,44860.969032899986
112676,40342.63520659999
112677,45570.92563440001
112678,13460.562307699998
112679,103544.57467689991
112680,133260.70944720006
112681,20936.801439200004
112682,104973.37310269999
112683,8297.735602879995
112684,295259.4750430001
112685,41159.72981079998
112686,35559.4444682
112687,25399.59508123
112688,25635.95462265001
112689,117691.86238800004
112690,29038.870388180003
112691,55869.63961170002
112692,34643.94584089999
112693,120685.99817520006
112694,36680.78962700003
112695,173496.54316910007
112696,186177.9531977999
112697,112317.39137829993
112698,70895.84035900004
112699,291568.2672801
112700,216023.02621000007
112701,377410.605027
112702,131203.47580039996
112703,33161.89469010002
112704,42633.6564401
112705,251349.55027449992
112706,64884.67613480001
112707,36481.9852187
112708,124452.88810350001
112709,140604.43855649998
112710,50595.85660200001
112711,85856.89623939998
112712,5210.859902552
112713,45545.183489400006
112714,102436.5484636
112715,129522.8848642
112716,34013.12539859999
112717,16445.47610450001
112718,86455.33114450004
112719,36761.32915779001
112720,25121.685382599997
112721,32096.96866380001
112722,43796.3820863
112723,28143.6277578
112724,59940.36213260002
112725,58802.93146870003
112726,6478.446985388
112727,76120.22720600001
112728,166767.55470730003
112729,52030.237372
112730,29779.029957900006
112731,54547.61898340001
112732,16417.659849399995
112733,64767.89309079999
112734,203911.1497085
112735,16392.1750221
112736,78987.84529499998
112737,57552.76085510001
112738,382598.29857700004
112739,30774.98766357001
112740,62312.45727141999
112741,49324.78266916001
112742,12795.569659089997
112743,32506.803474999986
112744,101265.48568449993
112745,163875.07936449998
112746,40324.18616949999
112747,68249.10712309998
112748,354939.76685200003
112749,59283.599295300024
112750,5503.937274274
112751,313439.27268800023
112752,41232.845750300025
112753,18981.62372219001
112754,68503.9375252
112755,44915.35314830003
112756,52708.12310780002
112757,89936.10941630002
112758,19670.891837639996
112759,7815.386529800001
112760,43494.446478400016
112761,92361.7314658
112762,284165.7299150001
112763,27893.69677750001
112764,132270.77720249997
112765,26621.746579900002
112766,68105.74404940003
112767,788103.0954610002
112768,23466.00011742
112769,114802.94297830004
112770,40971.79872980001
112771,59464.04909579997
112772,16202.198684809993
112773,96956.88711750002
112774,22597.89718276
112775,63784.37162249997
112776,29666.262127039998
112777,27005.1188185
112778,651743.986919
112779,199726.36532769995
112780,155882.99796430004
112781,88485.72350019997
112782,43272.850251
112783,46377.94510769998
112784,39301.281454699994
112785,16449.72938616
112786,90677.70545609995
112787,39003.7093094
112788,38222.21433193004
112789,82833.44400329998
112790,144345.81915509998
112791,166238.4010963001
112792,9144.21502924
112793,68009.3263177
112794,638140.6312079998
112795,29535.2511753
112796,30561.08400750001
112797,60629.69808850002
112798,89796.28903540003
112799,109282.01820339999
112800,39174.015354899995
112801,17127.630956306
112802,183775.38302289997
112803,409799.32084199996
112804,18115.582446560005
112805,136830.75719240008
112806,22100.89063419999
112807,22515.848673100012
112808,279456.65243
112809,36204.1526532
112810,163096.81683929992
112811,142117.22119100005
112812,80533.3267173
112813,188552.178738
112814,58748.528114199995
112815,46518.0780711
112816,34348.00949820002
112817,55328.745053700004
112818,72186.11763839998
112819,72048.2547944
112820,326386.43240999995
112821,31452.8483215
112822,38547.8887306
112823,39255.76075780002
112824,38075.0881058
112825,82621.76070749
112826,68213.56005140001
112827,46942.497742799984
112828,77094.74473009999
112829,21415.30521120001
112830,76737.3476222
112831,83540.89946219996
112832,73302.1636799
112833,117120.53609519996
112834,47070.4025116
112835,124538.6477698
112836,37577.18356630001
112837,141673.65150039998
112838,386196.68920209986
112839,55079.713709400006
112840,134220.10750759995
112841,40415.85579280002
112842,186735.1251508001
112843,58433.62925419999
112844,23643.528317600005
112845,50659.50671460003
112846,293634.9828239997
112847,55567.09994850001
112848,217617.6816320001
112849,123401.88450670002
112850,163424.54239620006
112851,201766.4082993
112852,23372.854194199997
112853,315812.84506
112854,35775.222879800014
112855,400088.4511719998
112856,58315.435800199986
112857,19322.53543395
112858,37904.743360700006
112859,152411.06217970003
112860,44810.55905430002
112861,220046.39484000008
112862,19238.395999182
112863,78996.38725810005
112864,174992.409399
112865,6840.7379558010025
112866,244833.668981
112867,10643.530357589998
112868,32626.918485199996
112869,110636.3904362999
112870,80406.081069
112871,144097.12761760002
112872,32147.841066800003
112873,184943.41093850005
112874,76532.71048003001
112875,72382.19221620004
112876,160749.28793259995
112877,46248.72281829999
112878,381638.89965599997
112879,310984.7162199999
112880,55383.47732269999
112881,34900.699694899995
112882,536375.7703209999
112883,51333.5142947
112884,23894.597215199996
112885,55597.75432959999
112886,146609.76621270002
112887,23220.115052800007
112888,98076.29770870008
112889,89674.95340960003
112890,203933.17936169996
112891,128132.61850410006
112892,56832.25489169999
112893,42614.588640899994
112894,292007.442445
112895,21179.5065865
112896,2327.821573812
112897,50383.3486345
112898,206543.91010710003
112899,25034.94745580001
112900,49883.97598399999
112901,58821.64262029999
112902,23045.897791100015
112903,167845.220063
112904,214887.68911099984
112905,62568.33755499996
112906,49253.24132890004
112907,5673.083569892001
112908,3537.2177338180018
112909,456205.8037460001
112910,137141.19853779997
112911,59161.38689690001
112912,17980.30974465001
112913,88182.30233790002
112914,13802.95341543
112915,204741.95848889995
112916,252047.98140599995
112917,80218.21994390005
112918,81801.70806409999
112919,45369.2141882
112920,33920.626410699995
112921,23392.106508539993
112922,173310.25955350001
112923,91963.47157559998
112924,71078.90175980002
112925,177059.63732560002
112926,6551.735022177004
112927,10710.920168939996
112928,31232.9429708
112929,79786.43255939998
112930,509176.8452331998
112931,71892.65861009998
112932,184920.20797429993
112933,16478.57364227
112934,152814.6271717
112935,67881.3010324
112936,115911.31507900004
112937,400611.0195315998
112938,54956.54283150002
112939,19513.27490979999
112940,44021.421747999986
112941,540406.5747640004
112942,32159.027717499983
112943,322633.878125
112944,40394.74035230002
112945,147275.07542079999
112946,48611.770099299996
112947,28517.396562620004
112948,47552.5701129
112949,54789.19495190002
112950,163613.98049200003
112951,47619.607741399996
112952,21306.22469609999
112953,37597.91080130001
112954,68185.68716290001
112955,23442.250504800002
112956,23145.635289300004
112957,9784.584542939996
112958,618435.3863219996
112959,84077.35479039999
112960,55006.23196199999
112961,327761.74871000013
112962,68538.10407780005
112963,103805.75893339995
112964,33189.57486309999
112965,41173.33740700002
112966,475396.3724219999
112967,35243.44227159998
112968,18314.480258599993
112969,80527.31933269998
112970,19247.363243299988
112971,63812.856293599994
112972,184266.56042599995
112973,50051.04936309999
112974,155257.0736531
112975,45725.855569100015
112976,30521.52422829999
112977,12946.794530290003
112978,91185.54927140003
112979,211148.37763400003
112980,632130.5291820002
112981,63133.56309989999
112982,45536.528082500015
112983,91808.9633769
112984,26735.58783690001
112985,10539.021659486005
112986,28598.19740949999
112987,39690.71898100002
112988,30946.280093
112989,72266.8997974
112990,69605.14871630001
112991,32806.71599509999
112992,11510.231614329996
112993,77013.368917
112994,14633.322828272996
112995,180671.75866880015
112996,25198.94993380001
112997,323722.6891880001
112998,45923.37524960001
112999,48537.8567907
113000,24361.282719999996
113001,21603.787259090004
113002,22528.888781420002
113003,85380.0758567
113004,97530.76304340003
113005,18852.230240459998
113006,45529.58791
113007,24449.97710539999
113008,18778.05640604
113009,28623.321533499988
113010,30863.378594799997
113011,32991.72159220001
113012,24559.644100529986
113013,51901.94384589997
113014,133321.71684630003
113015,160571.88556969995
113016,363512.83116999996
113017,85372.72842079998
113018,46125.76021650002
113019,138208.84119059995
113020,51502.324774700006
113021,40903.10978039999
113022,51175.085729299986
113023,36565.80420556
113024,71787.7111459
113025,11920.554902880001
113026,9192.176479999996
113027,41287.5029055
113028,28048.48186470001
113029,171501.9619139
113030,48508.25121240002
113031,51126.7819504
113032,9342.045368440007
113033,120430.08832830003
113034,33564.561658700004
113035,30682.858414500006
113036,160734.95073830005
113037,84290.45070979997
113038,76908.1931816
113039,81529.21260560001
113040,33691.27118910002
113041,14061.629000060002
113042,211969.74529049994
113043,31410.416675999993
113044,348467.79015
113045,713668.8489579998
113046,44085.45835910002
113047,23004.577825210003
113048,27435.15076980001
113049,147905.4864574001
113050,114839.04841939994
113051,125628.5169934
113052,10441.742519104999
113053,72536.24868440001
113054,41895.53912590002
113055,41254.733238799985
113056,71448.5940233
113057,23739.29368530001
113058,21875.21580270001
113059,61502.207805699945
113060,57514.74471849999
113061,48608.06543789999
113062,56951.770967100005
113063,178127.139537
113064,82225.2255031
113065,51084.0239854
113066,14522.67014152
113067,71168.9474983
113068,79874.70300809994
113069,13715.167960860002
113070,77123.27421719996
113071,177735.8322584
113072,47997.95226960001
113073,270293.80090760003
113074,187807.81860860006
113075,33880.239131799986
113076,93238.5278445
113077,42820.8422969
113078,44322.3349914
113079,53471.43920680003
113080,63320.6110826
113081,241144.53101060004
113082,28662.95585649999
113083,49717.262166
113084,56992.84075140001
113085,24402.182854369996
113086,200823.98418220002
113087,735407.911337
113088,47667.40709419998
113089,209005.81453599996
113090,20591.9115447
113091,51946.942520999975
113092,75981.37585530001
113093,45782.69893500002
113094,136721.82268700004
113095,207648.15581179995
113096,32380.21597365002
113097,37510.626609800005
113098,264402.82158600003
113099,8051.976129251001
113100,38042.28966490002
113101,364507.930039
113102,245535.11206230003
113103,41951.58102160001
113104,26334.442344929994
113105,16108.584868629998
113106,121121.1491272
113107,102665.7952575
113108,127544.10569610007
113109,24995.245304900003
113110,68991.37070340001
113111,115105.7790976
113112,85015.01465530002
113113,138373.9088488999
113114,36161.421995000004
113115,55682.83175620001
113116,76648.08137170001
113117,186242.49210169993
113118,6279.775003169999
113119,191045.54056139995
113120,74565.91003869999
113121,39649.876635600005
113122,153328.61501489996
113123,379742.78507399984
113124,28319.026181699977
113125,158190.0511247999
113126,123532.41329620001
113127,77630.07356359996
113128,19734.453999820013
113129,179165.77007550004
113130,118883.8140809
113131,56041.3563398
113132,96407.46098649997
113133,74023.94451049999
113134,356088.0305921002
113135,91915.53401869997
113136,147824.30075780005
113137,25197.457188399996
113138,87264.8228338
113139,110408.17156519995
113140,161592.8507568999
113141,67557.60255379998
113142,16965.644882160006
113143,55442.3457665
113144,192551.29788440003
113145,90721.339384
113146,59174.22763989998
113147,23014.584149200004
113148,212267.1116690001
113149,46197.052498499994
113150,32138.596975299995
113151,33906.6820966
113152,40503.1315796
113153,181539.43256609995
113154,107330.79978409997
113155,48498.6027467
113156,673913.7688479999
113157,174294.14371000003
113158,35342.4583713
113159,233721.4372999
113160,20979.856487189998
113161,138064.12143400003
113162,81586.75778300007
113163,27504.14554689999
113164,52696.1880471
113165,284548.419313
113166,19942.988874769988
113167,119192.16160190005
113168,57668.47486209998
113169,56607.03619719996
113170,183838.53116710007
113171,63450.14994179997
113172,147565.84322919993
113173,15610.017673679991
113174,106937.4578006
113175,51571.44775200001
113176,88774.35600869992
113177,109038.3553223
113178,28970.0068509
113179,13031.832847020005
113180,22984.597053300004
113181,48270.333941199955
113182,24873.97192540001
113183,24901.478968600008
113184,45114.93339200001
113185,95032.77515760003
113186,128305.36802899998
113187,194822.22845589995
113188,116596.87147201998
113189,174109.15200770006
113190,27001.42829141999
113191,15394.081990079998
113192,29115.58799169999
113193,107834.00891240001
113194,48499.14445520002
113195,231450.37017899996
113196,35038.71005720001
113197,696572.8375630002
113198,76601.06326879999
113199,93901.31537440002
113200,34040.648819400005
113201,37299.6259935
113202,17619.159527939995
113203,22969.898902099998
113204,111639.14350749993
113205,624185.5557329997
113206,83128.6700388
113207,26054.13071429999
113208,225673.97326539998
113209,112541.01696080001
113210,109823.38767300005
113211,27472.79904950001
113212,92704.90753519999
113213,65095.548298300055
113214,34183.203130999995
113215,77444.19704200003
113216,77434.50403609996
113217,18750.940800840006
113218,44543.45897349998
113219,8218.68917034
113220,209504.43382309985
113221,13328.472238040004
113222,15305.7845652
113223,119363.81520480003
113224,28991.7163534
113225,71529.45851059999
113226,37150.6676557
113227,51557.51580559998
113228,38878.04493830002
113229,5132.343325631
113230,36223.845856999986
113231,37913.49825539999
113232,274112.331393
113233,57914.083393
113234,38707.00341799998
113235,218197.50963230006
113236,64809.7692448
113237,174660.44225030002
113238,85880.87871690001
113239,27213.841170099997
113240,92659.14241299997
113241,94364.96014170002
113242,115741.91373739998
113243,94245.63301550006
113244,38420.513321
113245,85990.95299610002
113246,63630.3604045
113247,64870.929250099995
113248,53297.568960000004
113249,101254.63099440002
113250,333024.8880880002
113251,74555.12611190001
113252,34561.3784521
113253,16250.733353299996
113254,48650.520852799986
113255,216587.049412
113256,30527.741696500016
113257,98392.6093146
113258,31425.557765300015
113259,28433.217007900002
113260,95943.14927770002
113261,19578.14392068001
113262,71069.43659160001
113263,534357.4332240002
113264,7577.1219248
113265,61251.47185499996
113266,110807.8478848
113267,80558.94525359999
113268,203989.5983885999
113269,34626.67388690001
113270,31679.072603399985
113271,215035.23281249998
113272,35292.559693999996
113273,53837.30772669999
113274,176822.32448629997
113275,60568.15032263999
113276,8656.506956958
113277,6858.712178701998
113278,405155.81050999986
113279,67509.44291959995
113280,85172.04498779999
113281,163787.1238328
113282,43839.7460191
113283,64327.6327859
113284,384995.8117179998
113285,27794.24136849998
113286,50060.8485873
113287,135263.2602392
113288,60901.73293119997
113289,77137.3795843
113290,37051.798698900006
113291,44274.005549399975
